NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	TRUE	intestinal infectious disease	http://purl.obolibrary.org/obo/MONDO_0000916	OLS_API_EFO_lookup		fuzzy	
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	viral disease	http://www.ebi.ac.uk/efo/EFO_0000763	ICD_10	A08		A0[0-9]
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	bacterial disease	http://www.ebi.ac.uk/efo/EFO_0000771	ICD_10	A04		A0[0-9]
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	shigellosis	http://www.ebi.ac.uk/efo/EFO_0005585	ICD_10;ICD_9	A03;004		A0[0-9];00[1-9]
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	amebiasis	http://www.ebi.ac.uk/efo/EFO_0007144	ICD_10;ICD_9	A06;006		A0[0-9];00[1-9]
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	intestinal disease	http://www.ebi.ac.uk/efo/EFO_0009431	ICD_10	A04;A08		A0[0-9]
AB1_INTESTINAL_INFECTIONS	Intestinal infectious diseases	FALSE	gastroenteritis	http://www.ebi.ac.uk/efo/EFO_1001463	ICD_10	A09		A0[0-9]
AB1_MYCOSES	Mycoses	FALSE	candidiasis	http://purl.obolibrary.org/obo/MONDO_0002026	ICD_10;ICD_9	B37;112		B3[5-9]|B4[0-9];11[0-8]
AB1_MYCOSES	Mycoses	FALSE	dermatomycosis	http://purl.obolibrary.org/obo/MONDO_0002040	ICD_9	111		11[0-8]
AB1_MYCOSES	Mycoses	TRUE	fungal infectious disease	http://purl.obolibrary.org/obo/MONDO_0002041	ICD_10;OLS_API_EFO_lookup	B49	match	B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	opportunistic mycosis	http://purl.obolibrary.org/obo/MONDO_0002312	ICD_9	118		11[0-8]
AB1_MYCOSES	Mycoses	FALSE	dermatophytosis	http://purl.obolibrary.org/obo/MONDO_0004678	ICD_10;ICD_9	B35;110		B3[5-9]|B4[0-9];11[0-8]
AB1_MYCOSES	Mycoses	FALSE	aspergillosis	http://www.ebi.ac.uk/efo/EFO_0007157	ICD_10	B44		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	blastomycosis	http://www.ebi.ac.uk/efo/EFO_0007174	ICD_10;ICD_9	B40;116		B3[5-9]|B4[0-9];11[0-8]
AB1_MYCOSES	Mycoses	FALSE	coccidioidomycosis	http://www.ebi.ac.uk/efo/EFO_0007211	ICD_10;ICD_9	B38;114		B3[5-9]|B4[0-9];11[0-8]
AB1_MYCOSES	Mycoses	FALSE	cryptococcosis	http://www.ebi.ac.uk/efo/EFO_0007229	ICD_10	B45		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	eumycotic mycetoma	http://www.ebi.ac.uk/efo/EFO_0007265	ICD_10	B47		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	histoplasmosis	http://www.ebi.ac.uk/efo/EFO_0007310	ICD_10;ICD_9	B39;115		B3[5-9]|B4[0-9];11[0-8]
AB1_MYCOSES	Mycoses	FALSE	mucormycosis	http://www.ebi.ac.uk/efo/EFO_0007380	ICD_10	B46		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	paracoccidioidomycosis	http://www.ebi.ac.uk/efo/EFO_0007417	ICD_10	B41		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	sporotrichosis	http://www.ebi.ac.uk/efo/EFO_0007494	ICD_10	B42		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	tinea favosa	http://www.ebi.ac.uk/efo/EFO_0007511	ICD_10	B35		B3[5-9]|B4[0-9]
AB1_MYCOSES	Mycoses	FALSE	candidiasis, invasive	http://www.ebi.ac.uk/efo/EFO_1001283	ICD_10	B37		B3[5-9]|B4[0-9]
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	whooping cough	http://www.ebi.ac.uk/efo/EFO_0000650	ICD_9	33		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	leprosy	http://www.ebi.ac.uk/efo/EFO_0001054	ICD_9	30		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	meningococcal infection	http://www.ebi.ac.uk/efo/EFO_0004249	ICD_9	36		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	diphtheria	http://www.ebi.ac.uk/efo/EFO_0005549	ICD_9	32		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	tetanus	http://www.ebi.ac.uk/efo/EFO_0005593	ICD_9	37		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	actinomycosis	http://www.ebi.ac.uk/efo/EFO_0007128	ICD_9	39		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	scarlet fever	http://www.ebi.ac.uk/efo/EFO_0007477	ICD_9	34		03[0-9]|04[0-1]|0880
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	bacterial pneumonia	http://www.ebi.ac.uk/efo/EFO_1001272	OLS_API_EFO_lookup		fuzzy	
AB1_OTHER_BACTERIAL	Other bacterial diseases	TRUE	bacterial disease	http://www.ebi.ac.uk/efo/EFO_0000771	manual			
AB1_OTHER_BACTERIAL	Other bacterial diseases	FALSE	erysipelas	http://www.ebi.ac.uk/efo/EFO_1001462	ICD_9	35		03[0-9]|04[0-1]|0880
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	infective endocarditis	http://purl.obolibrary.org/obo/MONDO_0000565	ICD_9	1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	parasitic eye infection	http://purl.obolibrary.org/obo/MONDO_0020947	ICD_9	1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	parasitic infection	http://www.ebi.ac.uk/efo/EFO_0001067	ICD_9	1368;1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	TRUE	infectious disease	http://www.ebi.ac.uk/efo/EFO_0005741	ICD_9	1368;1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	acute disseminated encephalomyelitis	http://www.ebi.ac.uk/efo/EFO_0007130	ICD_9	1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	acute hemorrhagic leukoencephalitis	http://www.ebi.ac.uk/efo/EFO_0007132	ICD_9	1369		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	encephalitozoonosis	http://www.ebi.ac.uk/efo/EFO_0007250	ICD_9	1368		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	theileriasis	http://www.ebi.ac.uk/efo/EFO_0007506	ICD_9	1368		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	yersinia pestis infectious disease	http://www.ebi.ac.uk/efo/EFO_0009425	ICD_9	1368		136[8-9]
AB1_OTHER_INFECTIONS	Other infectious diseases	FALSE	dysentery	http://www.ebi.ac.uk/efo/EFO_1001869	OLS_API_EFO_lookup		fuzzy	
AB1_OTHER_SPIROCHAETAL	Other spirochaetal diseases	FALSE	digestive system disease	http://www.ebi.ac.uk/efo/EFO_0000405	OLS_API_EFO_lookup		fuzzy	
AB1_OTHER_SPIROCHAETAL	Other spirochaetal diseases	FALSE	yaws	http://www.ebi.ac.uk/efo/EFO_0007548	ICD_10	A66		A6[5-9]
AB1_OTHER_SPIROCHAETAL	Other spirochaetal diseases	TRUE	spirochaetales infections	http://www.ebi.ac.uk/efo/EFO_0009567	ICD_10	A69		A6[5-9]
AB1_OTHER_SPIROCHAETAL	Other spirochaetal diseases	FALSE	pinta	http://www.ebi.ac.uk/efo/EFO_1001396	ICD_10	A67		A6[5-9]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	viral hemorrhagic fever	http://purl.obolibrary.org/obo/MONDO_0018087	OLS_API_EFO_lookup		fuzzy	
AB1_OTHER_VIRAL	Other viral diseases	TRUE	viral disease	http://www.ebi.ac.uk/efo/EFO_0000763	ICD_10	B34		B2[5-9]|B3[0-4]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	cytomegalovirus infection	http://www.ebi.ac.uk/efo/EFO_0001062	ICD_10;ICD_9	B25;0785		B2[5-9]|B3[0-4];078[5-5]|078[7-8]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	arenavirus hemorrhagic fever	http://www.ebi.ac.uk/efo/EFO_0007151	ICD_9	787		078[5-5]|078[7-8]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	infectious mononucleosis	http://www.ebi.ac.uk/efo/EFO_0007326	ICD_10	B27		B2[5-9]|B3[0-4]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	mumps virus infectious disease	http://www.ebi.ac.uk/efo/EFO_0007383	ICD_10	B26		B2[5-9]|B3[0-4]
AB1_OTHER_VIRAL	Other viral diseases	FALSE	viral conjunctivitis	http://www.ebi.ac.uk/efo/EFO_0008571	ICD_10	B30		B2[5-9]|B3[0-4]
AB1_PEDICULOSIS_ACARIASIS_OTHERINFEST	Pediculosis, acariasis and other infestations	TRUE	parasitic infection	http://www.ebi.ac.uk/efo/EFO_0001067	ICD_10	B88		B8[5-9]
AB1_PEDICULOSIS_ACARIASIS_OTHERINFEST	Pediculosis, acariasis and other infestations	FALSE	myiasis	http://www.ebi.ac.uk/efo/EFO_0007389	ICD_10	B87		B8[5-9]
AB1_PEDICULOSIS_ACARIASIS_OTHERINFEST	Pediculosis, acariasis and other infestations	TRUE	mite infestation	http://purl.obolibrary.org/obo/MONDO_0004389	ICD_9	133		13[2-4]
AB1_PEDICULOSIS_ACARIASIS_OTHERINFEST	Pediculosis, acariasis and other infestations	TRUE	lice infestation	http://purl.obolibrary.org/obo/MONDO_0003472	MONDO TERM NOT IN EFO			
AB1_SEQULEAE_OF_INFECTIONS_AND_PARASITES	Sequelae of infectious and parasitic diseases	TRUE	parasitic infection	http://www.ebi.ac.uk/efo/EFO_0001067	OLS_API_EFO_lookup		fuzzy	
AB1_SEQULEAE_OF_INFECTIONS_AND_PARASITES	Sequelae of infectious and parasitic diseases	TRUE	infectious disease	http://www.ebi.ac.uk/efo/EFO_0005741	manual			
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	trichomoniasis	http://purl.obolibrary.org/obo/DOID_1947	ICD_10	A59		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	gonorrhea	http://purl.obolibrary.org/obo/DOID_7551	ICD_10;ICD_9	A54;098		A5[0-9]|A6[0-4];09[0-9]|0541|131|0781C
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	tertiary syphilis	http://purl.obolibrary.org/obo/MONDO_0004497	ICD_10	A52		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	neurosyphilis	http://purl.obolibrary.org/obo/MONDO_0004944	ICD_9	94		09[0-9]|0541|131|0781C
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	bacterial sexually transmitted disease	http://www.ebi.ac.uk/efo/EFO_0003955	ICD_10	A63		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	congenital syphilis	http://www.ebi.ac.uk/efo/EFO_0007219	ICD_10;ICD_9	A50;090		A5[0-9]|A6[0-4];09[0-9]|0541|131|0781C
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	genital herpes	http://www.ebi.ac.uk/efo/EFO_0007282	ICD_10	A60		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	granuloma inguinale	http://www.ebi.ac.uk/efo/EFO_0007291	ICD_10	A58		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	lymphogranuloma venereum	http://www.ebi.ac.uk/efo/EFO_0007353	ICD_10	A55		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	syphilis	http://www.ebi.ac.uk/efo/EFO_0007504	ICD_10	A51;A53		A5[0-9]|A6[0-4]
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	TRUE	sexually transmitted disease	http://purl.obolibrary.org/obo/MONDO_0021681	manual			
AB1_SEXUAL_TRANSMISSION	Infections with a predominantly sexual mode of transmission	FALSE	spirochaetales infections	http://www.ebi.ac.uk/efo/EFO_0009567	OLS_API_EFO_lookup		fuzzy	
AB1_TUBERCULOSIS	Tuberculosis	FALSE	central nervous system tuberculosis	http://www.ebi.ac.uk/efo/EFO_0007199	ICD_10	A17		A1[5-9]
AB1_TUBERCULOSIS	Tuberculosis	FALSE	miliary tuberculosis	http://www.ebi.ac.uk/efo/EFO_0007368	ICD_10;ICD_9	A19;018		A1[5-9];01[0-8]
AB1_TUBERCULOSIS	Tuberculosis	FALSE	skeletal tuberculosis	http://www.ebi.ac.uk/efo/EFO_0007487	ICD_9	15		01[0-8]
AB1_TUBERCULOSIS	Tuberculosis	FALSE	urogenital tuberculosis	http://www.ebi.ac.uk/efo/EFO_0007531	ICD_9	16		01[0-8]
AB1_TUBERCULOSIS	Tuberculosis	FALSE	pulmonary tuberculosis	http://www.ebi.ac.uk/efo/EFO_1000049	ICD_10;ICD_9	A15;A16;011		A1[5-9];01[0-8]
AB1_TUBERCULOSIS	Tuberculosis	TRUE	tuberculosis	http://www.orpha.net/ORDO/Orphanet_3389	ICD_10;Zooma_API_lookup	A18	match	A1[5-9]
AB1_VIRAL_CNS	Viral infections of the central nervous system	FALSE	encephalitis	http://purl.obolibrary.org/obo/MONDO_0019956	ICD_10	A85		A8[0-9]
AB1_VIRAL_CNS	Viral infections of the central nervous system	FALSE	poliomyelitis	http://www.ebi.ac.uk/efo/EFO_0007450	ICD_10;ICD_9	A80;045		A8[0-9];04[5-9]|071|06[2-4]
AB1_VIRAL_CNS	Viral infections of the central nervous system	FALSE	viral encephalitis	http://www.ebi.ac.uk/efo/EFO_0007538	ICD_10	A83;A84		A8[0-9]
AB1_VIRAL_CNS	Viral infections of the central nervous system	FALSE	viral meningitis	http://www.ebi.ac.uk/efo/EFO_1001236	ICD_10	A87		A8[0-9]
AB1_VIRAL_CNS	Viral infections of the central nervous system	TRUE	viral infection of central nervous system	 http://purl.obolibrary.org/obo/MONDO_0024318 	manual			
AB1_VIRAL_CNS	Viral infections of the central nervous system	FALSE	central nervous system infection	http://www.ebi.ac.uk/efo/EFO_1001456	ICD_10;OLS_API_EFO_lookup	A81;A89	fuzzy	A8[0-9]
AB1_VIRAL_HEPATITIS	Viral hepatitis	FALSE	hepatitis	http://purl.obolibrary.org/obo/HP_0012115	ICD_10	B19		B1[5-9]
AB1_VIRAL_HEPATITIS	Viral hepatitis	FALSE	hepatitis b virus infection	http://www.ebi.ac.uk/efo/EFO_0004197	ICD_10	B16		B1[5-9]
AB1_VIRAL_HEPATITIS	Viral hepatitis	FALSE	hepatitis a virus infection	http://www.ebi.ac.uk/efo/EFO_0007305	ICD_10	B15		B1[5-9]
AB1_VIRAL_HEPATITIS	Viral hepatitis	FALSE	animal viral hepatitis	http://www.ebi.ac.uk/efo/EFO_0007540	ICD_10	B18		B1[5-9]
AB1_VIRAL_HEPATITIS	Viral hepatitis	TRUE	viral hepatitis	http://www.ebi.ac.uk/efo/EFO_0007540	EFO_OBO		match	
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	herpes simplex infectious disease	http://purl.obolibrary.org/obo/MONDO_0004609	ICD_10	B00		B0[0-9]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	herpes zoster	http://www.ebi.ac.uk/efo/EFO_0006510	ICD_10	B02		B0[0-9]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	cat-scratch disease	http://www.ebi.ac.uk/efo/EFO_0007195	ICD_9	783		078[0-4]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	chickenpox	http://www.ebi.ac.uk/efo/EFO_0007204	ICD_10	B01		B0[0-9]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	molluscum contagiosum	http://www.ebi.ac.uk/efo/EFO_0007375	ICD_9	780		078[0-4]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	common wart	http://www.ebi.ac.uk/efo/EFO_0009662	ICD_10;ICD_9	B07;0781		B0[0-9];078[0-4]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	mucous membrane pemphigoid	http://www.ebi.ac.uk/efo/EFO_1000680	OLS_API_EFO_lookup		fuzzy	
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	measles	http://www.ebi.ac.uk/efo/EFO_1002025	ICD_10	B05		B0[0-9]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	TRUE	skin disease caused by infection	http://purl.obolibrary.org/obo/MONDO_0024294	manual			
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	TRUE	viral disease	http://www.ebi.ac.uk/efo/EFO_0000763	manual			
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions		rubella	http://www.ebi.ac.uk/efo/EFO_1002026	ICD_10	B06		B0[0-9]
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE	Viral infections characterized by skin and mucous membrane lesions	FALSE	epidermodysplasia verruciformis	http://www.orpha.net/ORDO/Orphanet_302	ICD_10	B07		B0[0-9]
ACUTE_RESPIRATORY_INFECTIONS	Asthma/COPD-related acute respiratory infections	TRUE	chronic obstructive pulmonary disease	http://www.ebi.ac.uk/efo/EFO_0000341	manual			
ACUTE_RESPIRATORY_INFECTIONS	Asthma/COPD-related acute respiratory infections	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
AD_AM_EXMORE	Alzheimer's disease (Atypical or mixed)	TRUE	alzheimer's disease	http://www.ebi.ac.uk/efo/EFO_0000249	OLS_API_EFO_lookup		fuzzy	
AD_EO_EXMORE	Alzheimer�s disease (Early onset)	FALSE	early-onset lafora body disease	http://www.orpha.net/ORDO/Orphanet_324290	OLS_API_EFO_lookup		fuzzy	
AD_EO_EXMORE	Alzheimer�s disease (Early onset)	TRUE	alzheimer's disease	http://www.ebi.ac.uk/efo/EFO_0000249	manual			
AD_LO_EXMORE	Alzheimer�s disease (Late onset)	TRUE	late-onset alzheimers disease	http://www.ebi.ac.uk/efo/EFO_1001870	OLS_API_EFO_lookup		fuzzy	
ALCO_PRESCRIPTION	Use of disulfiram, acamprosate or naltrexone	FALSE	NA	NA				
ALCO_PRESCRIPTION	Use of disulfiram, acamprosate or naltrexone	TRUE	response to drug	http://purl.obolibrary.org/obo/GO_0042493	manual			
ALCOETHTOXIC	Toxic effect of ethanol	FALSE	NA	NA				
ALCOETHTOXIC	Toxic effect of ethanol	TRUE	alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	manual			
ALCOHOL_RELATED	Alcohol related diseases and deaths, all endoints	FALSE	NA	NA				
ALCOHOL_RELATED	Alcohol related diseases and deaths, all endoints	TRUE	alcohol-related disorders	http://purl.obolibrary.org/obo/MONDO_0021698	manual			
ALCOHOLACUTE10	Acute alcohol intoxication	TRUE	alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	OLS_API_EFO_lookup		fuzzy	
ALCOHOLACUTE9	Acute alcohol intoxication ICD-9 (inculed in Swedish definition)	TRUE	alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	manual			
ALCOHOLACUTE9	Acute alcohol intoxication ICD-9 (inculed in Swedish definition)	FALSE	intoxication	http://www.ebi.ac.uk/efo/EFO_0009574	OLS_API_EFO_lookup		fuzzy	
ALCOHOLMENTAL	Mental and behavioural disorders due to alcohol, excluding acute intoxication	TRUE	mental or behavioural disorder	http://www.ebi.ac.uk/efo/EFO_0000677	OLS_API_EFO_lookup		fuzzy	
ALCOHOLMENTAL	Mental and behavioural disorders due to alcohol, excluding acute intoxication	TRUE	alcohol-related disorders	http://purl.obolibrary.org/obo/MONDO_0021698	manual			
ALCOPANCACU	Acohol-induced acute pancreatitis	FALSE	asparaginase-induced acute pancreatitis	http://www.ebi.ac.uk/efo/EFO_1001507	OLS_API_EFO_lookup		fuzzy	
ALCOPANCACU	Acohol-induced acute pancreatitis	TRUE	alcoholic pancreatitis	http://www.ebi.ac.uk/efo/EFO_1002013	manual			
ALCOPANCCHRON	Alcohol-induced chronic pancreatitis	TRUE	alcoholic pancreatitis	http://www.ebi.ac.uk/efo/EFO_1002013	manual			
ALCOPANCCHRON	Alcohol-induced chronic pancreatitis	FALSE	chronic pancreatitis	http://www.ebi.ac.uk/efo/EFO_0000342	OLS_API_EFO_lookup		fuzzy	
ALCOTOXIC	Toxic effect of unspecified or or other (than ethanol) alcohols	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
ALCOTOXIC	Toxic effect of unspecified or or other (than ethanol) alcohols	TRUE	alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	manual			
ALLERG_ASTHMA_EXMORE	Allergic asthma (mode)	TRUE	allergic asthma	http://purl.obolibrary.org/obo/MONDO_0004784	MONDO TERM NOT IN EFO			
ALLERG_ASTHMA_EXMORE	Allergic asthma (mode)	FALSE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
ALLERG_RHINITIS	Allergic rhinitis	TRUE	allergic rhinitis	http://www.ebi.ac.uk/efo/EFO_0005854	EFO_OBO		match	
AMN2	Transient global amnesia	TRUE	transient global amnesia	http://purl.obolibrary.org/obo/HP_0010534	OLS_API_HP_exact_lookup		match	
AMPUTATION	Amputation	FALSE	NA	NA				
AMPUTATION	Amputation	TRUE	amputation	 http://www.ebi.ac.uk/efo/EFO_0009632	manual			
AMPUTATION_TOE	Amputation of toe	TRUE	amputation	 http://www.ebi.ac.uk/efo/EFO_0009632	manual			
AMPUTATION_TOE	Amputation of toe	FALSE	NA	NA				
ANOSMIA	Anosmia	TRUE	anosmia	http://www.orpha.net/ORDO/Orphanet_478	Zooma_API_lookup		match	
ANTIDEPRESSANTS	Depression medications	TRUE	antidepressant	 http://purl.obolibrary.org/obo/CHEBI_35469	manual			
ANTIDEPRESSANTS	Depression medications	FALSE	postpartum depression	http://www.ebi.ac.uk/efo/EFO_0007453	OLS_API_EFO_lookup		fuzzy	
ASTHMA_ACUTE_RESPIRATORY_INFECTIONS	Asthma-related acute respiratory infections	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
ASTHMA_ACUTE_RESPIRATORY_INFECTIONS	Asthma-related acute respiratory infections	TRUE	respiratory tract infectious disease	http://purl.obolibrary.org/obo/MONDO_0024355	manual			
ASTHMA_CHILD_EXMORE	Childhood asthma (age<16)	TRUE	childhood onset asthma	http://www.ebi.ac.uk/efo/EFO_0004591	OLS_API_EFO_lookup		fuzzy	
ASTHMA_EOSINOPHIL_SUGG	Suggestive for eosinophilic asthma	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
ASTHMA_MIXED_EXMORE	Asthma mixed form (mode)	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
ASTHMA_NAS_EXMORE	Asthma, unspecified (mode)	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
ASTHMA_NAS_EXMORE	Asthma, unspecified (mode)	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	manual			
ASTHMA_OBESITY	Obesity related asthma	TRUE	obesity	http://www.ebi.ac.uk/efo/EFO_0001073	OLS_API_EFO_lookup		fuzzy	
ASTHMA_OBESITY	Obesity related asthma	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	manual			
ASTHMA_OPPORTUNIST_INFECTIONS	NA	FALSE	NA	NA				
